"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-11 16:20:00,2016-10-11 16:40:00)","85.57"
"A","2","[2016-10-11 16:40:00,2016-10-11 17:00:00)","65.04"
"A","2","[2016-10-11 17:00:00,2016-10-11 17:20:00)","80.21"
"A","2","[2016-10-11 17:20:00,2016-10-11 17:40:00)","65.0"
"A","2","[2016-10-11 17:40:00,2016-10-11 18:00:00)","67.0"
"A","2","[2016-10-11 18:00:00,2016-10-11 18:20:00)","48.92"
"A","2","[2016-10-11 18:20:00,2016-10-11 18:40:00)","121.45"
"A","2","[2016-10-11 18:40:00,2016-10-11 19:00:00)","60.58"
"A","2","[2016-10-11 19:00:00,2016-10-11 19:20:00)","75.46"
"A","2","[2016-10-11 19:20:00,2016-10-11 19:40:00)","66.14"
"A","2","[2016-10-11 19:40:00,2016-10-11 20:00:00)","77.23"
"A","2","[2016-10-11 20:00:00,2016-10-11 20:20:00)","88.02"
"A","2","[2016-10-11 20:20:00,2016-10-11 20:40:00)","53.83"
"A","2","[2016-10-11 20:40:00,2016-10-11 21:00:00)","53.53"
"A","2","[2016-10-11 21:00:00,2016-10-11 21:20:00)","55.27"
"A","2","[2016-10-11 21:20:00,2016-10-11 21:40:00)","60.86"
"A","2","[2016-10-11 21:40:00,2016-10-11 22:00:00)","74.66"
"A","2","[2016-10-11 22:00:00,2016-10-11 22:20:00)","54.76"
"A","2","[2016-10-11 22:20:00,2016-10-11 22:40:00)","48.85"
"A","2","[2016-10-11 22:40:00,2016-10-11 23:00:00)","58.21"
"A","2","[2016-10-11 23:00:00,2016-10-11 23:20:00)","70.13"
"A","2","[2016-10-11 23:20:00,2016-10-11 23:40:00)","58.95"
"A","2","[2016-10-11 23:40:00,2016-10-12 00:00:00)","50.05"
"A","2","[2016-10-12 00:00:00,2016-10-12 00:20:00)","53.89"
"A","2","[2016-10-12 00:20:00,2016-10-12 00:40:00)","69.38"
"A","2","[2016-10-12 00:40:00,2016-10-12 01:00:00)","44.73"
"A","2","[2016-10-12 01:00:00,2016-10-12 01:20:00)","42.67"
"A","2","[2016-10-12 01:20:00,2016-10-12 01:40:00)","49.09"
"A","2","[2016-10-12 02:00:00,2016-10-12 02:20:00)","35.75"
"A","2","[2016-10-12 02:20:00,2016-10-12 02:40:00)","57.34"
"A","2","[2016-10-12 02:40:00,2016-10-12 03:00:00)","98.93"
"A","2","[2016-10-12 03:20:00,2016-10-12 03:40:00)","89.47"
"A","2","[2016-10-12 03:40:00,2016-10-12 04:00:00)","60.73"
"A","2","[2016-10-12 04:00:00,2016-10-12 04:20:00)","41.58"
"A","2","[2016-10-12 04:20:00,2016-10-12 04:40:00)","42.86"
"A","2","[2016-10-12 04:40:00,2016-10-12 05:00:00)","38.94"
"A","2","[2016-10-12 05:00:00,2016-10-12 05:20:00)","65.27"
"A","2","[2016-10-12 05:20:00,2016-10-12 05:40:00)","44.44"
"A","2","[2016-10-12 05:40:00,2016-10-12 06:00:00)","58.03"
"A","2","[2016-10-12 06:00:00,2016-10-12 06:20:00)","49.68"
"A","2","[2016-10-12 06:20:00,2016-10-12 06:40:00)","45.53"
"A","2","[2016-10-12 06:40:00,2016-10-12 07:00:00)","69.16"
"A","2","[2016-10-12 07:00:00,2016-10-12 07:20:00)","52.01"
"A","2","[2016-10-12 07:20:00,2016-10-12 07:40:00)","58.42"
"A","2","[2016-10-12 07:40:00,2016-10-12 08:00:00)","63.15"
"A","2","[2016-10-12 08:00:00,2016-10-12 08:20:00)","86.16"
"A","2","[2016-10-12 08:20:00,2016-10-12 08:40:00)","83.28"
"A","2","[2016-10-12 08:40:00,2016-10-12 09:00:00)","90.04"
"A","2","[2016-10-12 09:00:00,2016-10-12 09:20:00)","67.48"
"A","2","[2016-10-12 09:20:00,2016-10-12 09:40:00)","69.26"
"A","2","[2016-10-12 09:40:00,2016-10-12 10:00:00)","65.32"
"A","2","[2016-10-12 10:00:00,2016-10-12 10:20:00)","94.91"
"A","2","[2016-10-12 10:20:00,2016-10-12 10:40:00)","58.6"
"A","2","[2016-10-12 10:40:00,2016-10-12 11:00:00)","68.38"
"A","2","[2016-10-12 11:00:00,2016-10-12 11:20:00)","59.01"
"A","2","[2016-10-12 11:20:00,2016-10-12 11:40:00)","69.19"
"A","2","[2016-10-12 11:40:00,2016-10-12 12:00:00)","57.23"
"A","2","[2016-10-12 12:00:00,2016-10-12 12:20:00)","55.71"
"A","2","[2016-10-12 12:20:00,2016-10-12 12:40:00)","61.98"
"A","2","[2016-10-12 12:40:00,2016-10-12 13:00:00)","54.59"
"A","2","[2016-10-12 13:00:00,2016-10-12 13:20:00)","59.19"
"A","2","[2016-10-12 13:20:00,2016-10-12 13:40:00)","60.26"
"A","2","[2016-10-12 13:40:00,2016-10-12 14:00:00)","64.27"
"A","2","[2016-10-12 14:00:00,2016-10-12 14:20:00)","71.25"
"A","2","[2016-10-12 14:20:00,2016-10-12 14:40:00)","62.77"
"A","2","[2016-10-12 14:40:00,2016-10-12 15:00:00)","71.83"
"A","2","[2016-10-12 15:00:00,2016-10-12 15:20:00)","57.89"
"A","2","[2016-10-12 15:20:00,2016-10-12 15:40:00)","66.77"
"A","2","[2016-10-12 15:40:00,2016-10-12 16:00:00)","50.12"
"A","2","[2016-10-12 16:00:00,2016-10-12 16:20:00)","60.51"
"A","2","[2016-10-12 16:20:00,2016-10-12 16:40:00)","57.58"
"A","2","[2016-10-12 16:40:00,2016-10-12 17:00:00)","55.76"
"A","2","[2016-10-12 17:00:00,2016-10-12 17:20:00)","73.97"
"A","2","[2016-10-12 17:20:00,2016-10-12 17:40:00)","85.14"
"A","2","[2016-10-12 17:40:00,2016-10-12 18:00:00)","78.55"
"A","2","[2016-10-12 18:00:00,2016-10-12 18:20:00)","81.69"
"A","2","[2016-10-12 18:20:00,2016-10-12 18:40:00)","52.32"
"A","2","[2016-10-12 18:40:00,2016-10-12 19:00:00)","53.84"
"A","2","[2016-10-12 19:00:00,2016-10-12 19:20:00)","89.0"
"A","2","[2016-10-12 19:20:00,2016-10-12 19:40:00)","54.88"
"A","2","[2016-10-12 19:40:00,2016-10-12 20:00:00)","67.94"
"A","2","[2016-10-12 20:00:00,2016-10-12 20:20:00)","76.0"
"A","2","[2016-10-12 20:20:00,2016-10-12 20:40:00)","57.85"
"A","2","[2016-10-12 20:40:00,2016-10-12 21:00:00)","47.6"
"A","2","[2016-10-12 21:00:00,2016-10-12 21:20:00)","73.51"
"A","2","[2016-10-12 21:20:00,2016-10-12 21:40:00)","63.08"
"A","2","[2016-10-12 21:40:00,2016-10-12 22:00:00)","66.46"
"A","2","[2016-10-12 22:00:00,2016-10-12 22:20:00)","58.35"
"A","2","[2016-10-12 22:20:00,2016-10-12 22:40:00)","35.44"
"A","2","[2016-10-12 22:40:00,2016-10-12 23:00:00)","41.1"
"A","2","[2016-10-12 23:00:00,2016-10-12 23:20:00)","37.64"
"A","2","[2016-10-12 23:20:00,2016-10-12 23:40:00)","38.96"
"A","2","[2016-10-12 23:40:00,2016-10-13 00:00:00)","42.57"
"A","2","[2016-10-13 00:00:00,2016-10-13 00:20:00)","74.92"
"A","2","[2016-10-13 00:20:00,2016-10-13 00:40:00)","46.58"
"A","2","[2016-10-13 00:40:00,2016-10-13 01:00:00)","70.99"
"A","2","[2016-10-13 01:00:00,2016-10-13 01:20:00)","76.14"
"A","2","[2016-10-13 01:20:00,2016-10-13 01:40:00)","44.29"
"A","2","[2016-10-13 01:40:00,2016-10-13 02:00:00)","50.53"
"A","2","[2016-10-13 02:00:00,2016-10-13 02:20:00)","129.6"
"A","2","[2016-10-13 02:20:00,2016-10-13 02:40:00)","52.09"
"A","2","[2016-10-13 02:40:00,2016-10-13 03:00:00)","42.28"
"A","2","[2016-10-13 03:00:00,2016-10-13 03:20:00)","57.9"
"A","2","[2016-10-13 03:20:00,2016-10-13 03:40:00)","43.0"
"A","2","[2016-10-13 03:40:00,2016-10-13 04:00:00)","73.72"
"A","2","[2016-10-13 04:00:00,2016-10-13 04:20:00)","54.43"
"A","2","[2016-10-13 04:20:00,2016-10-13 04:40:00)","57.76"
"A","2","[2016-10-13 04:40:00,2016-10-13 05:00:00)","45.85"
"A","2","[2016-10-13 05:00:00,2016-10-13 05:20:00)","51.46"
"A","2","[2016-10-13 05:20:00,2016-10-13 05:40:00)","65.31"
"A","2","[2016-10-13 05:40:00,2016-10-13 06:00:00)","37.66"
"A","2","[2016-10-13 06:00:00,2016-10-13 06:20:00)","54.31"
"A","2","[2016-10-13 06:20:00,2016-10-13 06:40:00)","77.89"
"A","2","[2016-10-13 06:40:00,2016-10-13 07:00:00)","55.53"
"A","2","[2016-10-13 07:00:00,2016-10-13 07:20:00)","55.55"
"A","2","[2016-10-13 07:20:00,2016-10-13 07:40:00)","67.91"
"A","2","[2016-10-13 07:40:00,2016-10-13 08:00:00)","87.81"
"A","2","[2016-10-13 08:00:00,2016-10-13 08:20:00)","82.59"
"A","2","[2016-10-13 08:20:00,2016-10-13 08:40:00)","85.2"
"A","2","[2016-10-13 08:40:00,2016-10-13 09:00:00)","98.21"
"A","2","[2016-10-13 09:00:00,2016-10-13 09:20:00)","75.1"
"A","2","[2016-10-13 09:20:00,2016-10-13 09:40:00)","75.41"
"A","2","[2016-10-13 09:40:00,2016-10-13 10:00:00)","67.78"
"A","2","[2016-10-13 10:00:00,2016-10-13 10:20:00)","65.09"
"A","2","[2016-10-13 10:20:00,2016-10-13 10:40:00)","61.71"
"A","2","[2016-10-13 10:40:00,2016-10-13 11:00:00)","63.11"
"A","2","[2016-10-13 11:00:00,2016-10-13 11:20:00)","66.32"
"A","2","[2016-10-13 11:20:00,2016-10-13 11:40:00)","55.88"
"A","2","[2016-10-13 11:40:00,2016-10-13 12:00:00)","53.17"
"A","2","[2016-10-13 12:00:00,2016-10-13 12:20:00)","64.93"
"A","2","[2016-10-13 12:20:00,2016-10-13 12:40:00)","66.85"
"A","2","[2016-10-13 12:40:00,2016-10-13 13:00:00)","57.51"
"A","2","[2016-10-13 13:00:00,2016-10-13 13:20:00)","50.66"
"A","2","[2016-10-13 13:20:00,2016-10-13 13:40:00)","61.13"
"A","2","[2016-10-13 13:40:00,2016-10-13 14:00:00)","60.61"
"A","2","[2016-10-13 14:00:00,2016-10-13 14:20:00)","64.11"
"A","2","[2016-10-13 14:20:00,2016-10-13 14:40:00)","72.64"
"A","2","[2016-10-13 14:40:00,2016-10-13 15:00:00)","64.5"
"A","2","[2016-10-13 15:00:00,2016-10-13 15:20:00)","73.74"
"A","2","[2016-10-13 15:20:00,2016-10-13 15:40:00)","60.95"
"A","2","[2016-10-13 15:40:00,2016-10-13 16:00:00)","66.02"
"A","2","[2016-10-13 16:00:00,2016-10-13 16:20:00)","57.62"
"A","2","[2016-10-13 16:20:00,2016-10-13 16:40:00)","95.89"
"A","2","[2016-10-13 16:40:00,2016-10-13 17:00:00)","73.99"
"A","2","[2016-10-13 17:00:00,2016-10-13 17:20:00)","61.53"
"A","2","[2016-10-13 17:20:00,2016-10-13 17:40:00)","62.92"
"A","2","[2016-10-13 17:40:00,2016-10-13 18:00:00)","70.17"
"A","2","[2016-10-13 18:00:00,2016-10-13 18:20:00)","70.58"
"A","2","[2016-10-13 18:20:00,2016-10-13 18:40:00)","59.2"
"A","2","[2016-10-13 18:40:00,2016-10-13 19:00:00)","73.24"
"A","2","[2016-10-13 19:00:00,2016-10-13 19:20:00)","65.44"
"A","2","[2016-10-13 19:20:00,2016-10-13 19:40:00)","62.79"
"A","2","[2016-10-13 19:40:00,2016-10-13 20:00:00)","58.18"
"A","2","[2016-10-13 20:00:00,2016-10-13 20:20:00)","145.23"
"A","2","[2016-10-13 20:20:00,2016-10-13 20:40:00)","60.2"
"A","2","[2016-10-13 20:40:00,2016-10-13 21:00:00)","74.68"
"A","2","[2016-10-13 21:00:00,2016-10-13 21:20:00)","65.33"
"A","2","[2016-10-13 21:20:00,2016-10-13 21:40:00)","75.68"
"A","2","[2016-10-13 21:40:00,2016-10-13 22:00:00)","73.08"
"A","2","[2016-10-13 22:00:00,2016-10-13 22:20:00)","48.14"
"A","2","[2016-10-13 22:20:00,2016-10-13 22:40:00)","63.2"
"A","2","[2016-10-13 22:40:00,2016-10-13 23:00:00)","47.66"
"A","2","[2016-10-13 23:20:00,2016-10-13 23:40:00)","40.35"
"A","2","[2016-10-14 00:00:00,2016-10-14 00:20:00)","60.2"
"A","2","[2016-10-14 00:20:00,2016-10-14 00:40:00)","37.59"
"A","2","[2016-10-14 00:40:00,2016-10-14 01:00:00)","45.25"
"A","2","[2016-10-14 01:20:00,2016-10-14 01:40:00)","51.55"
"A","2","[2016-10-14 01:40:00,2016-10-14 02:00:00)","47.09"
"A","2","[2016-10-14 02:00:00,2016-10-14 02:20:00)","35.09"
"A","2","[2016-10-14 02:40:00,2016-10-14 03:00:00)","41.84"
"A","2","[2016-10-14 03:40:00,2016-10-14 04:00:00)","93.88"
"A","2","[2016-10-14 04:00:00,2016-10-14 04:20:00)","48.44"
"A","2","[2016-10-14 04:20:00,2016-10-14 04:40:00)","80.76"
"A","2","[2016-10-14 04:40:00,2016-10-14 05:00:00)","95.04"
"A","2","[2016-10-14 05:20:00,2016-10-14 05:40:00)","79.58"
"A","2","[2016-10-14 05:40:00,2016-10-14 06:00:00)","74.45"
"A","2","[2016-10-14 06:00:00,2016-10-14 06:20:00)","57.94"
"A","2","[2016-10-14 06:20:00,2016-10-14 06:40:00)","62.66"
"A","2","[2016-10-14 06:40:00,2016-10-14 07:00:00)","72.25"
"A","2","[2016-10-14 07:00:00,2016-10-14 07:20:00)","53.03"
"A","2","[2016-10-14 07:20:00,2016-10-14 07:40:00)","65.2"
"A","2","[2016-10-14 07:40:00,2016-10-14 08:00:00)","87.4"
"A","2","[2016-10-14 08:00:00,2016-10-14 08:20:00)","73.99"
"A","2","[2016-10-14 08:20:00,2016-10-14 08:40:00)","110.15"
"A","2","[2016-10-14 08:40:00,2016-10-14 09:00:00)","68.47"
"A","2","[2016-10-14 09:00:00,2016-10-14 09:20:00)","70.43"
"A","2","[2016-10-14 09:20:00,2016-10-14 09:40:00)","78.67"
"A","2","[2016-10-14 09:40:00,2016-10-14 10:00:00)","72.97"
"A","2","[2016-10-14 10:00:00,2016-10-14 10:20:00)","94.59"
"A","2","[2016-10-14 10:20:00,2016-10-14 10:40:00)","65.2"
"A","2","[2016-10-14 10:40:00,2016-10-14 11:00:00)","62.04"
"A","2","[2016-10-14 11:00:00,2016-10-14 11:20:00)","61.79"
"A","2","[2016-10-14 11:20:00,2016-10-14 11:40:00)","59.85"
"A","2","[2016-10-14 11:40:00,2016-10-14 12:00:00)","51.92"
"A","2","[2016-10-14 12:00:00,2016-10-14 12:20:00)","61.46"
"A","2","[2016-10-14 12:20:00,2016-10-14 12:40:00)","45.76"
"A","2","[2016-10-14 12:40:00,2016-10-14 13:00:00)","67.36"
"A","2","[2016-10-14 13:00:00,2016-10-14 13:20:00)","56.46"
"A","2","[2016-10-14 13:20:00,2016-10-14 13:40:00)","59.24"
"A","2","[2016-10-14 13:40:00,2016-10-14 14:00:00)","112.06"
"A","2","[2016-10-14 14:00:00,2016-10-14 14:20:00)","85.85"
"A","2","[2016-10-14 15:40:00,2016-10-14 16:00:00)","85.1"
"A","2","[2016-10-14 16:00:00,2016-10-14 16:20:00)","79.44"
"A","2","[2016-10-14 16:20:00,2016-10-14 16:40:00)","88.86"
"A","2","[2016-10-14 16:40:00,2016-10-14 17:00:00)","58.31"
"A","2","[2016-10-14 17:00:00,2016-10-14 17:20:00)","61.89"
"A","2","[2016-10-14 17:20:00,2016-10-14 17:40:00)","78.26"
"A","2","[2016-10-14 17:40:00,2016-10-14 18:00:00)","67.66"
"A","2","[2016-10-14 18:00:00,2016-10-14 18:20:00)","59.14"
"A","2","[2016-10-14 18:20:00,2016-10-14 18:40:00)","79.01"
"A","2","[2016-10-14 18:40:00,2016-10-14 19:00:00)","65.32"
"A","2","[2016-10-14 19:00:00,2016-10-14 19:20:00)","95.04"
"A","2","[2016-10-14 19:20:00,2016-10-14 19:40:00)","65.36"
"A","2","[2016-10-14 19:40:00,2016-10-14 20:00:00)","56.62"
"A","2","[2016-10-14 20:00:00,2016-10-14 20:20:00)","100.75"
"A","2","[2016-10-14 20:20:00,2016-10-14 20:40:00)","36.23"
"A","2","[2016-10-14 20:40:00,2016-10-14 21:00:00)","50.83"
"A","2","[2016-10-14 21:00:00,2016-10-14 21:20:00)","75.51"
"A","2","[2016-10-14 21:20:00,2016-10-14 21:40:00)","66.36"
"A","2","[2016-10-14 21:40:00,2016-10-14 22:00:00)","94.54"
"A","2","[2016-10-14 22:00:00,2016-10-14 22:20:00)","53.72"
"A","2","[2016-10-14 22:20:00,2016-10-14 22:40:00)","58.77"
"A","2","[2016-10-14 22:40:00,2016-10-14 23:00:00)","46.53"
"A","2","[2016-10-14 23:00:00,2016-10-14 23:20:00)","74.15"
"A","2","[2016-10-14 23:20:00,2016-10-14 23:40:00)","59.2"
"A","2","[2016-10-14 23:40:00,2016-10-15 00:00:00)","37.8"
"A","2","[2016-10-15 00:00:00,2016-10-15 00:20:00)","59.6"
"A","2","[2016-10-15 00:20:00,2016-10-15 00:40:00)","46.68"
"A","2","[2016-10-15 00:40:00,2016-10-15 01:00:00)","42.41"
"A","2","[2016-10-15 01:20:00,2016-10-15 01:40:00)","59.6"
"A","2","[2016-10-15 01:40:00,2016-10-15 02:00:00)","44.69"
"A","2","[2016-10-15 02:00:00,2016-10-15 02:20:00)","37.83"
"A","2","[2016-10-15 02:20:00,2016-10-15 02:40:00)","78.5"
"A","2","[2016-10-15 02:40:00,2016-10-15 03:00:00)","43.71"
"A","2","[2016-10-15 03:00:00,2016-10-15 03:20:00)","39.78"
"A","2","[2016-10-15 03:40:00,2016-10-15 04:00:00)","74.69"
"A","2","[2016-10-15 04:00:00,2016-10-15 04:20:00)","39.52"
"A","2","[2016-10-15 04:20:00,2016-10-15 04:40:00)","94.53"
"A","2","[2016-10-15 04:40:00,2016-10-15 05:00:00)","57.81"
"A","2","[2016-10-15 05:00:00,2016-10-15 05:20:00)","59.76"
"A","2","[2016-10-15 05:20:00,2016-10-15 05:40:00)","57.86"
"A","2","[2016-10-15 05:40:00,2016-10-15 06:00:00)","72.06"
"A","2","[2016-10-15 06:00:00,2016-10-15 06:20:00)","57.38"
"A","2","[2016-10-15 06:20:00,2016-10-15 06:40:00)","14.97"
"A","2","[2016-10-15 07:00:00,2016-10-15 07:20:00)","19.88"
"A","2","[2016-10-15 07:20:00,2016-10-15 07:40:00)","68.57"
"A","2","[2016-10-15 07:40:00,2016-10-15 08:00:00)","65.34"
"A","2","[2016-10-15 08:00:00,2016-10-15 08:20:00)","109.27"
"A","2","[2016-10-15 08:20:00,2016-10-15 08:40:00)","78.04"
"A","2","[2016-10-15 08:40:00,2016-10-15 09:00:00)","141.31"
"A","2","[2016-10-15 09:00:00,2016-10-15 09:20:00)","140.5"
"A","2","[2016-10-15 09:20:00,2016-10-15 09:40:00)","147.66"
"A","2","[2016-10-15 09:40:00,2016-10-15 10:00:00)","152.49"
"A","2","[2016-10-15 10:00:00,2016-10-15 10:20:00)","141.55"
"A","2","[2016-10-15 10:20:00,2016-10-15 10:40:00)","142.34"
"A","2","[2016-10-15 10:40:00,2016-10-15 11:00:00)","76.27"
"A","2","[2016-10-15 11:00:00,2016-10-15 11:20:00)","71.36"
"A","2","[2016-10-15 11:20:00,2016-10-15 11:40:00)","60.2"
"A","2","[2016-10-15 11:40:00,2016-10-15 12:00:00)","51.78"
"A","2","[2016-10-15 12:00:00,2016-10-15 12:20:00)","55.49"
"A","2","[2016-10-15 12:20:00,2016-10-15 12:40:00)","75.1"
"A","2","[2016-10-15 12:40:00,2016-10-15 13:00:00)","63.02"
"A","2","[2016-10-15 13:00:00,2016-10-15 13:20:00)","76.71"
"A","2","[2016-10-15 13:20:00,2016-10-15 13:40:00)","81.01"
"A","2","[2016-10-15 13:40:00,2016-10-15 14:00:00)","76.85"
"A","2","[2016-10-15 14:00:00,2016-10-15 14:20:00)","70.85"
"A","2","[2016-10-15 14:20:00,2016-10-15 14:40:00)","68.73"
"A","2","[2016-10-15 14:40:00,2016-10-15 15:00:00)","93.31"
"A","2","[2016-10-15 15:00:00,2016-10-15 15:20:00)","77.57"
"A","2","[2016-10-15 15:20:00,2016-10-15 15:40:00)","79.78"
"A","2","[2016-10-15 15:40:00,2016-10-15 16:00:00)","64.57"
"A","2","[2016-10-15 16:00:00,2016-10-15 16:20:00)","62.82"
"A","2","[2016-10-15 16:20:00,2016-10-15 16:40:00)","55.51"
"A","2","[2016-10-15 16:40:00,2016-10-15 17:00:00)","78.04"
"A","2","[2016-10-15 17:00:00,2016-10-15 17:20:00)","74.43"
"A","2","[2016-10-15 17:20:00,2016-10-15 17:40:00)","90.19"
"A","2","[2016-10-15 17:40:00,2016-10-15 18:00:00)","56.2"
"A","2","[2016-10-15 18:00:00,2016-10-15 18:20:00)","69.84"
"A","2","[2016-10-15 18:20:00,2016-10-15 18:40:00)","61.47"
"A","2","[2016-10-15 18:40:00,2016-10-15 19:00:00)","78.21"
"A","2","[2016-10-15 19:00:00,2016-10-15 19:20:00)","71.9"
"A","2","[2016-10-15 19:20:00,2016-10-15 19:40:00)","70.49"
"A","2","[2016-10-15 19:40:00,2016-10-15 20:00:00)","54.73"
"A","2","[2016-10-15 20:00:00,2016-10-15 20:20:00)","49.56"
"A","2","[2016-10-15 20:20:00,2016-10-15 20:40:00)","71.34"
"A","2","[2016-10-15 20:40:00,2016-10-15 21:00:00)","65.48"
"A","2","[2016-10-15 21:00:00,2016-10-15 21:20:00)","67.27"
"A","2","[2016-10-15 21:20:00,2016-10-15 21:40:00)","79.27"
"A","2","[2016-10-15 22:00:00,2016-10-15 22:20:00)","56.07"
"A","2","[2016-10-15 22:20:00,2016-10-15 22:40:00)","32.25"
"A","2","[2016-10-15 22:40:00,2016-10-15 23:00:00)","84.0"
"A","2","[2016-10-15 23:40:00,2016-10-16 00:00:00)","59.24"
"A","2","[2016-10-16 00:00:00,2016-10-16 00:20:00)","59.43"
"A","2","[2016-10-16 00:20:00,2016-10-16 00:40:00)","45.7"
"A","2","[2016-10-16 00:40:00,2016-10-16 01:00:00)","45.34"
"A","2","[2016-10-16 01:00:00,2016-10-16 01:20:00)","121.16"
"A","2","[2016-10-16 01:20:00,2016-10-16 01:40:00)","54.47"
"A","2","[2016-10-16 02:00:00,2016-10-16 02:20:00)","91.74"
"A","2","[2016-10-16 03:00:00,2016-10-16 03:20:00)","44.93"
"A","2","[2016-10-16 03:20:00,2016-10-16 03:40:00)","11.0"
"A","2","[2016-10-16 03:40:00,2016-10-16 04:00:00)","54.07"
"A","2","[2016-10-16 04:00:00,2016-10-16 04:20:00)","45.65"
"A","2","[2016-10-16 04:20:00,2016-10-16 04:40:00)","42.17"
"A","2","[2016-10-16 04:40:00,2016-10-16 05:00:00)","93.5"
"A","2","[2016-10-16 05:00:00,2016-10-16 05:20:00)","54.33"
"A","2","[2016-10-16 05:20:00,2016-10-16 05:40:00)","51.96"
"A","2","[2016-10-16 05:40:00,2016-10-16 06:00:00)","44.47"
"A","2","[2016-10-16 06:00:00,2016-10-16 06:20:00)","44.35"
"A","2","[2016-10-16 06:20:00,2016-10-16 06:40:00)","43.37"
"A","2","[2016-10-16 06:40:00,2016-10-16 07:00:00)","39.0"
"A","2","[2016-10-16 07:00:00,2016-10-16 07:20:00)","73.32"
"A","2","[2016-10-16 07:20:00,2016-10-16 07:40:00)","60.51"
"A","2","[2016-10-16 07:40:00,2016-10-16 08:00:00)","49.07"
"A","2","[2016-10-16 08:00:00,2016-10-16 08:20:00)","65.1"
"A","2","[2016-10-16 08:20:00,2016-10-16 08:40:00)","78.61"
"A","2","[2016-10-16 08:40:00,2016-10-16 09:00:00)","91.12"
"A","2","[2016-10-16 09:00:00,2016-10-16 09:20:00)","73.68"
"A","2","[2016-10-16 09:20:00,2016-10-16 09:40:00)","69.42"
"A","2","[2016-10-16 09:40:00,2016-10-16 10:00:00)","66.83"
"A","2","[2016-10-16 10:00:00,2016-10-16 10:20:00)","72.15"
"A","2","[2016-10-16 10:20:00,2016-10-16 10:40:00)","70.3"
"A","2","[2016-10-16 10:40:00,2016-10-16 11:00:00)","101.07"
"A","2","[2016-10-16 11:00:00,2016-10-16 11:20:00)","70.1"
