"tollgate_id","time_window","direction","volume"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43"
